name1,name2,description
John Doe,John Doe,Exact match
John Doe,john doe,Case difference
John Doe,JohnDoe,Space removal
JOHN DOE,john doe,All caps vs lowercase
John Doe,John  Doe,Multiple spaces
John Doe,Jon Doe,Minor spelling variation
John Doe,John Smith,Different last name
John Doe,Doe John,First and last name swapped
John M Doe,John Doe,Middle initial missing in second
John Doe,John M Doe,Middle initial missing in first
John Michael Doe,John M Doe,Full middle name vs initial
J. Doe,John Doe,Abbreviated first name
John D.,John Doe,Abbreviated last name
Mr. John Doe,John Doe,Salutation in first only
John Doe,Mr. John Doe,Salutation in second only
Mr. John Doe,Mr John Doe,Salutation with/without period
Dr. John Doe,Mr. John Doe,Different salutations
John Doe Jr.,John Doe,Suffix in first only
John Doe,John Doe Jr.,Suffix in second only
John Doe Jr.,John Doe Junior,Abbreviated vs full suffix
John Doe-Smith,John Doe Smith,Hyphenated vs space
John O'Brien,John OBrien,Apostrophe vs without
John O'Brien,John O Brien,Apostrophe vs space
Johnathan Doe,John Doe,Longer form of first name
John Doe,Johnny Doe,Nickname variation
,,Both empty
null,null,Both null
,null,Empty and null
null,,Null and empty
William Smith,Bill Smith,Common nickname
Robert Smith,Bob Smith,Common nickname
Richard Smith,Dick Smith,Common nickname
Elizabeth Smith,Beth Smith,Common nickname
Margaret Smith,Peggy Smith,Common nickname
Michael Smith,Mike Smith,Common nickname
Charles Smith,Chuck Smith,Common nickname
James Smith,Jim Smith,Common nickname
Katherine Smith,Kate Smith,Common nickname
Jennifer Smith,Jenny Smith,Common nickname
Thomas Smith,Tom Smith,Common nickname
Edward Smith,Ed Smith,Common nickname
Theodore Smith,Ted Smith,Common nickname
Joseph Smith,Joe Smith,Common nickname
Christopher Smith,Chris Smith,Common nickname
Alexander Smith,Alex Smith,Common nickname
Daniel Smith,Dan Smith,Common nickname
Benjamin Smith,Ben Smith,Common nickname
Donald Smith,Don Smith,Common nickname
Matthew Smith,Matt Smith,Common nickname
José García,Jose Garcia,Spanish name with/without accents
François Dubois,Francois Dubois,French name with/without accents
Jürgen Müller,Jurgen Muller,German name with/without umlauts
陈伟明,陈 伟明,Chinese name with/without space
김영희,Kim Young-Hee,Korean name in Hangul and romanized
سعيد أحمد,سعيد احمد,Arabic name with/without diacritics
Иван Петров,Ivan Petrov,Russian name in Cyrillic and romanized
Χρήστος Παπαδόπουλος,Christos Papadopoulos,Greek name in Greek and romanized
राम शर्मा,Ram Sharma,Hindi name in Devanagari and romanized
محمد علی,Mohammad Ali,Persian name in Arabic script and romanized
John.Doe,John Doe,Special character: .
John . Doe,John Doe,Special character with spaces: .
"John,Doe",John Doe,"Special character: ,"
"John , Doe",John Doe,"Special character with spaces: ,"
John-Doe,John Doe,Special character: -
John - Doe,John Doe,Special character with spaces: -
John'Doe,John Doe,Special character: '
John ' Doe,John Doe,Special character with spaces: '
"John""Doe",John Doe,"Special character: """
"John "" Doe",John Doe,"Special character with spaces: """
John/Doe,John Doe,Special character: /
John / Doe,John Doe,Special character with spaces: /
John\Doe,John Doe,Special character: \
John \ Doe,John Doe,Special character with spaces: \
John(Doe,John Doe,Special character: (
John ( Doe,John Doe,Special character with spaces: (
John)Doe,John Doe,Special character: )
John ) Doe,John Doe,Special character with spaces: )
John!Doe,John Doe,Special character: !
John ! Doe,John Doe,Special character with spaces: !
John@Doe,John Doe,Special character: @
John @ Doe,John Doe,Special character with spaces: @
John#Doe,John Doe,Special character: #
John # Doe,John Doe,Special character with spaces: #
John$Doe,John Doe,Special character: $
John $ Doe,John Doe,Special character with spaces: $
John%Doe,John Doe,Special character: %
John % Doe,John Doe,Special character with spaces: %
John^Doe,John Doe,Special character: ^
John ^ Doe,John Doe,Special character with spaces: ^
John&Doe,John Doe,Special character: &
John & Doe,John Doe,Special character with spaces: &
John*Doe,John Doe,Special character: *
John * Doe,John Doe,Special character with spaces: *
